透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
16.30708695,2255.99347,1.622297356,207.8512083,270.8366941,208.9914454,1119.543985,162.1032939,10.54107899,45.99687744,0.432783775,0.461
16.3121323,2252.123048,1.662677673,207.8669887,270.5580668,208.8617261,1114.809837,164.7509724,10.53450482,45.99781421,0.441248643,0.708
16.01624975,2247.557562,1.666917228,211.3268921,267.1906467,209.0860654,1110.195457,170.3599664,10.50158194,45.99846994,0.52127405,0.645
16.17533365,2240.192058,1.68301853,209.4288245,266.2299233,209.3080105,1100.50382,173.1277412,10.49458854,45.99892896,0.558391835,0.679
16.3198031,2247.303984,1.70984089,207.4907355,267.1142458,209.3567749,1109.382522,172.5978452,10.50100589,45.99925027,0.594574284,0.704
16.4173455,2255.279455,1.730488623,206.1818482,268.6466387,209.8547424,1119.037765,167.386825,10.52778745,45.99947519,0.627401999,0.656
16.55710535,2254.189414,1.737188387,204.679301,269.3460778,209.9685022,1117.782093,165.310595,10.55063589,45.99963263,0.635981399,0.437
16.50376322,2266.185222,1.741100292,205.367616,271.9422544,210.0679515,1131.630096,165.3368902,10.5910346,45.99974284,0.57628698,0.393
16.53028388,2261.722136,1.762095016,205.0139477,271.6076984,210.1576413,1126.631819,166.2540186,10.61950166,45.99981999,0.521300886,0.67
16.8668641,2237.674726,1.742504973,201.9247634,269.1869273,210.0903489,1098.258427,168.1324284,10.64525116,45.99987399,0.56591062,0.401
16.70505209,2242.338975,1.728250703,203.8920566,270.6530714,209.7626886,1103.485621,168.8696443,10.68714526,45.9999118,0.516437434,0.404
16.62953021,2244.878949,1.709658826,204.5729813,272.4925666,209.7247154,1110.707643,170.236876,10.68719543,45.99993826,0.482706204,0.436
16.69814015,2244.375265,1.682959178,203.5202869,274.2047966,209.5787008,1114.51865,170.4697132,10.7116858,45.99995678,0.468694343,0.42
16.79880394,2236.783518,1.658295591,202.2330342,272.5350243,209.5728405,1106.110472,175.8825493,10.6874359,45.99996975,0.45408604,0.58
17.18035942,2223.438463,1.660920247,198.4151239,270.284517,209.4666551,1086.881664,181.7094512,10.61441846,45.99997882,0.491860228,0.492
17.09527562,2228.108872,1.630575991,198.8598075,269.0965645,209.6667884,1090.660541,186.5358366,10.57622604,45.99998518,0.49190216,0.418
17.0799025,2226.628147,1.610569709,198.7436648,268.2988024,210.1122644,1089.905568,190.2311449,10.5575924,45.99998962,0.469731512,0.578
17.25799425,2214.948036,1.571565463,197.0113987,267.8133284,210.1381684,1077.277648,187.4076347,10.48897718,45.99999274,0.502212058,0.632
16.99468645,2224.02553,1.553905348,199.6575029,269.4074251,209.9852893,1089.052925,189.712011,10.4806364,45.99999492,0.541148441,0.626
16.85643187,2234.161114,1.520195906,200.8548466,271.6257381,209.979162,1101.997858,185.9475969,10.51274008,45.99999644,0.566603909,0.609
16.8224415,2235.257001,1.52176829,201.0370861,272.1827403,209.8049611,1103.523677,180.2563831,10.52296981,45.99999751,0.579322736,0.348
17.12377905,2221.839901,1.481257803,197.5329603,270.9679182,209.6264728,1088.778574,178.4114682,10.50178887,45.99999826,0.509925915,0.327
16.8762807,2222.876955,1.452625584,199.9867307,268.7104696,210.0119456,1090.484148,184.6130277,10.43390465,45.99999878,0.455048141,0.595
16.98853781,2211.766761,1.411893281,198.9712074,266.0378246,209.9463784,1076.093614,187.1474665,10.31980433,45.99999915,0.497033698,0.486
16.73295147,2217.330964,1.371481066,201.5988836,264.3803233,210.2334264,1082.364184,190.4838035,10.25892649,45.9999994,0.493723589,0.514
16.63265627,2215.482894,1.334744063,202.6093405,262.5576897,210.7019351,1079.740051,192.8736624,10.19527172,45.99999958,0.499806512,0.527
16.8365451,2208.868978,1.331323225,200.6017764,262.08324,210.6142117,1070.511369,194.0601351,10.10352115,45.99999971,0.507964559,0.333
16.78783492,2212.502549,1.361649011,201.3647234,263.0976561,210.1091834,1071.983522,192.8632609,10.01259616,45.99999979,0.455475191,0.407
16.82757889,2231.624006,1.396443197,201.0997509,268.4183593,209.4208728,1091.01791,192.4959493,9.978545093,45.99999986,0.440932634,0.404
16.98042287,2236.630922,1.421723963,199.593355,270.9908907,208.704807,1095.453909,189.43089,9.946463918,45.9999999,0.429852844,0.277
17.09078767,2238.566645,1.441181774,198.2836819,271.0269568,208.1800316,1095.782737,185.0382897,9.951949743,45.99999993,0.383996991,0.286
17.11680084,2232.997712,1.500268585,198.0208034,269.0895412,208.0699444,1088.850177,184.3429512,9.977252807,45.99999995,0.354597893,0.323
17.12633659,2228.351398,1.519558009,197.8174624,267.1536788,208.3694611,1083.793924,186.2149658,10.03518397,45.99999997,0.345118525,0.32
16.92290228,2236.054312,1.53434894,199.9022237,267.4409085,208.6119561,1092.929913,183.1338094,10.10995378,45.99999998,0.337582968,0.467
17.02317445,2229.198408,1.517109193,198.9699981,266.5099346,208.8290835,1084.809251,184.8079523,10.11765271,45.99999998,0.376408077,0.462
16.63558212,2223.878886,1.540536435,203.2749987,263.6769543,208.7143585,1078.050476,192.5415666,10.1286769,45.99999999,0.402085654,0.431
16.3285932,2225.700934,1.568232647,206.2824991,262.5881537,208.5386224,1080.959619,201.8648109,10.16541668,45.99999999,0.410759958,0.42
16.40506934,2233.115075,1.53691359,205.0063388,265.9813918,208.3366778,1094.133523,191.3901466,10.20413189,45.99999999,0.413531971,0.255
16.37574854,2240.280553,1.490199513,204.7724372,266.8869743,207.9476744,1105.841466,180.3611026,10.25563232,46,0.365972379,0.248
16.34851716,2244.214569,1.448157841,204.7400242,267.4277002,208.054963,1112.581526,170.43709,10.31977444,46,0.330580666,0.265
16.41435951,2241.467698,1.424064238,203.8005169,266.6193901,208.3345991,1110.831193,171.185338,10.36359586,46,0.310906466,0.358
16.35255166,2235.287389,1.389504967,204.4183619,264.5135731,208.8242194,1104.225835,169.3237366,10.4002171,46,0.325034526,0.346
16.32094922,2227.733656,1.340791694,204.5532992,262.1123674,209.2432593,1095.880377,171.1892271,10.3827042,46,0.331324168,0.365
16.53415556,2222.029115,1.318247519,202.2937539,262.0097683,209.1689482,1089.639375,179.102459,10.39398405,46,0.341426918,0.366
16.3156464,2236.15788,1.301060763,203.9584402,263.9005878,209.3101387,1110.52225,178.8667213,10.40638571,46,0.348798842,0.26
16.34646273,2232.092568,1.30073997,203.0116774,263.5509243,209.2914561,1107.623524,178.2846536,10.37707769,46,0.32215919,0.316
16.31675092,2227.973508,1.31673784,201.5524947,263.272755,208.2653433,1108.519655,178.5666269,10.40124567,46,0.320311433,0.305
16.27773278,2233.731456,1.332802202,200.6238892,263.5694999,207.3293117,1117.325187,179.089496,10.38762197,46,0.315718003,0.33
16.34974152,2234.466305,1.350726303,199.8604367,263.9729357,207.0989944,1118.512869,180.2888376,10.41863347,46,0.320002602,0.324
16.52259648,2235.716736,1.393301961,198.5726283,264.6423453,207.4667154,1116.868041,180.5334767,10.46488859,46,0.321201821,0.303
16.7263458,2226.93215,1.410761372,197.4799702,263.6409461,207.6508312,1100.903933,186.7399554,10.46595245,46,0.315741275,0.483
16.77511461,2225.36427,1.413525117,198.223234,263.8800348,207.6930329,1094.669616,189.3505178,10.47344711,46,0.365918893,0.502
16.90697434,2232.371165,1.419879347,197.276558,266.4307302,207.7321818,1099.668437,190.5468331,10.47904827,46,0.406743225,0.326
17.0844922,2219.433612,1.401142281,195.8033232,264.961939,207.4926342,1082.155179,182.2516602,10.49699689,46,0.382520257,0.297
16.94677346,2216.651722,1.390944175,197.4950973,264.9588994,207.0615909,1079.373444,181.2485717,10.51029903,46,0.35686418,0.289
16.82322713,2237.099062,1.413475208,196.2865681,269.0283725,206.6945422,1111.00284,174.9825717,10.47189503,46,0.336504926,0.306
16.74955099,2246.001343,1.392324646,195.1935977,271.0078607,206.0671795,1128.184788,168.3916002,10.44499652,46,0.327353448,0.356
16.69517339,2238.944017,1.391031867,194.5716722,268.9824256,205.4594872,1127.527505,170.6425817,10.43907449,46,0.335947414,0.315
16.41848582,2238.405257,1.39721564,197.3588372,266.3032535,205.5494189,1126.957031,170.7026961,10.43434103,46,0.32966319,0.411
16.24404284,2231.979987,1.422354641,199.0651245,263.002739,206.0691471,1121.175861,183.3061334,10.4422538,46,0.354064233,0.405
16.93552277,2217.605947,1.676450275,197.4750004,250.780499,208.8282014,999.7986192,212.6644536,10.64235751,33.57177628,0.541604161,0.546
16.78026121,2212.572194,1.652168736,198.5176184,250.3384753,208.5020244,1001.089033,209.5624403,10.6012542,34.33567647,0.542922912,0.512
16.90616349,2204.82473,1.681090696,196.8623329,250.1030617,208.2475461,998.8534524,211.238547,10.60113923,35.13497353,0.533646039,0.528
16.91921592,2199.958928,1.713668634,196.299883,249.6302314,208.3816646,1001.107417,215.3581593,10.61502246,35.69448147,0.531952227,0.593
16.85007114,2197.43125,1.739108044,196.8519181,249.181162,208.6331652,1003.157192,215.4127115,10.62889572,36.08613703,0.550266559,0.571
17.03971691,2208.200415,1.76943307,194.7071194,250.8924873,208.1066227,1009.576511,214.0874722,10.63625647,36.55220714,0.538340614,0.505
17.15729699,2214.345827,1.776318374,193.659032,251.5994816,207.7073695,1011.112001,215.6602617,10.615956,36.80073185,0.52833843,0.483
17.1143079,2217.342079,1.762897862,194.1063224,251.0946371,207.3276586,1012.288401,212.1821832,10.6120692,37.1605123,0.514736901,0.595
17.11763219,2223.05484,1.74560799,194.4059641,251.917528,207.2611559,1015.887906,210.5112462,10.66400869,37.51620476,0.538815831,0.396
17.09321918,2228.024519,1.744422673,195.428226,254.1451893,207.4113128,1022.182556,212.9376534,10.72429952,38.15623385,0.495971081,0.548
16.94020342,2235.117163,1.755595871,197.8747582,257.2016325,207.2895856,1031.577789,206.6496907,10.78690966,38.70936369,0.511579757,0.558
16.87610562,2240.219946,1.736395271,199.0266985,259.9848209,207.1442042,1040.656521,204.4499559,10.83063331,39.30345114,0.52550583,0.463
16.84482393,2244.853962,1.68935169,199.738689,262.6893746,207.1309429,1050.239565,207.8374691,10.89404332,39.81241579,0.506754081,0.462
16.93675962,2244.758547,1.678248945,198.9827176,264.4284186,207.0934832,1053.603939,200.7218638,10.95825684,40.26979603,0.493327857,0.424
16.94840793,2233.510348,1.648534579,198.6679023,261.6586232,207.1751208,1044.876567,194.3084792,11.11658932,40.78885722,0.4725295,0.418
16.88479248,2218.006253,1.626895492,199.1814425,257.9036105,207.7654064,1030.979587,190.256282,11.28846846,40.95071491,0.45617065,0.623
16.68224224,2216.579377,1.612364344,201.2757598,255.9325273,208.3907845,1030.323211,182.2443974,11.41424042,40.66550043,0.506219455,0.62
16.52003655,2209.347074,1.602657871,202.9480318,253.0603163,209.0113793,1023.004455,176.1373989,11.49738999,40.4658503,0.540353618,0.418
16.58349813,2210.782167,1.60901149,202.3018576,253.4363391,209.4987498,1024.680766,172.0797086,11.5231377,40.32609521,0.503647533,0.547
16.55671536,2204.927517,1.629521377,202.271967,251.4054374,209.5744582,1018.567869,169.7164627,11.54234973,40.22826665,0.516653273,0.456
16.38030908,2204.990929,1.632414964,204.1195436,249.6088062,209.6687874,1019.352508,167.1598572,11.55745314,40.15978665,0.498457291,0.441
16.35321047,2212.370121,1.638992435,204.2844648,250.4320467,210.0267786,1028.184403,164.4809197,11.57718583,40.11185066,0.481220104,0.507
16.41001545,2195.909975,1.641335299,203.1814422,249.445799,210.0463688,1019.144112,164.2368418,11.58175245,40.07829546,0.488954073,0.498
16.44465082,2204.576983,1.637794709,202.8490095,253.5320593,209.6844582,1031.894878,161.2617892,11.60148672,40.05480682,0.491667851,0.511
16.36431921,2210.149342,1.634938114,203.8752158,255.5178961,209.4854843,1040.347324,159.828707,11.60776797,40.03836478,0.497467496,0.515
16.42137123,2211.029663,1.592654463,203.386321,256.0630199,209.5505041,1042.613348,156.182558,11.59791468,40.25000805,0.502727247,0.392
16.22032166,2197.839773,1.511328973,204.478533,252.5676265,210.1786424,1042.916437,163.3748949,11.52565258,41.39975276,0.462469446,0.473
16.23921059,2205.944133,1.483528957,204.1357016,254.1138949,210.116904,1052.768393,163.673486,11.51702701,41.78644945,0.465628612,0.339
16.21575431,2198.005721,1.462064523,204.0347612,252.8808758,210.511488,1051.501439,169.4143138,11.51819477,41.95051461,0.427640028,0.344
16.35364737,2209.754005,1.468479037,202.8833651,256.2746776,210.1475577,1060.772136,171.0814713,11.39036214,41.96536023,0.40254802,0.481
16.28821106,2222.954119,1.490187957,203.9194082,259.2606954,209.5853957,1071.687864,173.9875562,11.2818114,41.97575216,0.426083614,0.482
16.17680291,2220.723056,1.496714329,205.0834133,259.210073,209.2708114,1071.153574,173.3221514,11.19411625,41.98302651,0.44285853,0.408
16.52402394,2176.718837,1.522310348,200.2448973,254.2732416,208.6524251,1037.883375,186.5257441,11.23310915,41.35240427,0.432400971,0.438
16.60889801,2169.234436,1.536092243,199.3458031,250.8975191,208.9891976,1018.132112,204.1861459,11.39922641,39.44668299,0.43408068,0.395
16.7265735,2170.139616,1.546299264,198.3222663,249.3711205,209.5412138,1005.653907,218.4082613,11.51950134,38.11267809,0.422356476,0.47
16.90530996,2179.415816,1.567509485,197.2112247,248.9108482,209.9801263,995.5551818,227.7617403,11.57414349,36.87461935,0.436649533,0.35
17.0544884,2188.119643,1.590528068,196.1835716,247.423308,210.0318027,984.2786273,225.4289325,11.60501473,35.71223354,0.410654673,0.445
17.11273804,2196.643365,1.597665801,196.1171539,246.2270848,210.2728388,975.7669622,221.9921758,11.61697185,34.89856348,0.420958271,0.359
17.2536787,2201.361005,1.590021386,195.018761,246.7737646,210.2138962,969.6490034,219.4710166,11.66040939,34.32899444,0.40237079,0.361
17.32999744,2220.729382,1.580991024,195.8864564,251.0343161,209.3067692,977.1144661,207.3548991,11.7266002,34.09615469,0.409480181,0.412
17.1786553,2220.881477,1.557328626,197.7570649,250.1142031,209.6704112,976.4256899,203.399593,11.75020741,34.17639919,0.410236127,0.44
17.20308077,2200.305269,1.526488862,196.9328131,245.6979569,210.2205011,955.1978359,204.9843107,11.91305401,33.52347943,0.419165289,0.329
17.14307082,2194.150831,1.548353632,197.4723977,242.4628555,210.2746365,939.7484851,215.8341603,12.04238638,33.0664356,0.392115702,0.326
16.82085742,2216.904475,1.706188747,199.6983504,244.9645835,210.2379866,962.1802908,203.6191712,12.23410388,33.42978226,0.309527686,0.337
16.61728686,2234.666466,1.72317879,200.9655119,249.1485418,210.0605906,992.5828701,207.0140865,12.26685938,33.90084758,0.31776938,0.317
16.6269868,2241.667726,1.748442753,200.2508183,252.7807792,210.0612534,1011.586649,206.0867006,12.28403157,34.23059331,0.317538566,0.328
16.59302648,2248.617408,1.768809927,200.05343,255.9536883,209.6835917,1026.94494,206.8756904,12.2843221,34.46141531,0.320676996,0.329
16.56018065,2247.603398,1.774268464,199.7704313,255.1600061,209.7654839,1032.153428,219.0075287,12.38449365,34.62299072,0.323173897,0.418
16.58016384,2249.544951,1.747850546,199.124399,255.2904023,210.3941882,1040.046404,233.0419934,12.52147541,34.7360935,0.351621728,0.359
16.60728469,2247.551466,1.719995382,198.2490793,255.5832816,211.1259318,1046.822483,241.5793954,12.53539279,34.81526545,0.35383521,0.424
16.55230543,2247.650642,1.655279845,198.8554324,256.2406048,211.549383,1052.77543,232.1011152,12.53453495,34.87068582,0.374884647,0.423
16.34039471,2247.71454,1.5841668,200.9776664,255.8138779,211.9131136,1060.346347,228.7336897,12.54176401,34.90948007,0.389319253,0.358
16.3380284,2243.510925,1.541741039,201.1359563,256.0304737,212.3141314,1059.883352,227.637815,12.70030875,34.91053302,0.379923477,0.356
16.65976392,2257.590353,1.543343109,196.9446186,258.2349321,212.5469244,1068.474843,220.2865294,13.01035129,34.95616118,0.457722504,0.552
16.34333474,2272.113247,1.540840176,200.471233,258.1644525,212.7128471,1083.24239,216.3605705,13.1026459,34.96931282,0.486005753,0.828
16.68270897,2207.776262,1.592936863,197.518342,253.1761074,214.4455176,1027.306064,268.4574027,14.17454252,33.88039613,0.529006441,0.615
16.47723746,2210.431619,1.57984698,199.7616629,251.1938634,214.9415682,1027.74248,266.4140054,14.19784741,33.91627729,0.554804508,0.623
16.30040736,2190.061627,1.557712823,201.6146514,247.7103879,216.0451737,1017.242837,271.1431582,14.17974414,33.9413941,0.575263156,0.642
16.50474926,2183.111688,1.422479117,199.798627,249.7376433,214.9383443,1008.001761,257.0443532,14.10713955,33.99662149,0.528629352,0.388
16.59081713,2185.557593,1.439326558,199.1810977,251.160468,214.5649292,1008.08285,258.125459,14.10863886,33.99763504,0.486440547,0.561
16.58284977,2188.345871,1.436884146,199.8267684,251.9123276,214.4421171,1008.365773,256.214488,14.10188054,33.99834453,0.508808383,0.566
16.66145418,2182.489362,1.413516705,198.9287379,250.5045634,214.4672842,1002.132744,257.0704713,14.06469,33.99884117,0.525965868,0.588
16.7087957,2171.431443,1.395750582,197.8323387,247.4309721,214.6470989,990.2129211,254.2726632,14.03209411,33.99918882,0.544576107,0.577
16.31089297,2175.676891,1.656879849,201.7998663,246.1862835,214.4267845,995.1869885,249.9396356,13.88969106,33.40490752,0.513182827,0.325
16.23377946,2196.757586,1.625897596,202.4076384,249.7234397,214.301378,1019.046691,251.0580027,13.86262678,33.58343526,0.456727979,0.422
16.35033772,2197.736283,1.282057657,199.5083859,247.5824085,214.1000587,1009.698799,259.0554931,14.04260314,35.0810131,0.601007485,0.591
16.51692056,2201.921339,1.33554729,198.0480483,248.5552107,213.6717243,1011.02609,252.3658749,14.05075586,35.05670917,0.59800524,0.514
16.49921997,2208.829239,1.430127289,198.0866571,248.3328336,213.9467186,1017.735123,248.6327403,14.05346283,35.03969642,0.572803668,0.495
16.54288612,2208.151896,1.492042674,197.4403028,248.1936978,214.3159173,1020.086372,251.0850611,14.04795255,35.02778749,0.549462567,0.509
